id,room_type,room_shared,room_private,person_capacity,host_is_superhost,multi,biz,cleanliness_rating,guest_satisfaction_overall,bedrooms,dist,metro_dist,lng,lat,city,day_type
48765,Shared room,TRUE,FALSE,3,FALSE,0,1,4,60,1,2.199482635,0.171302124,-9.14888,38.73082,lisbon,weekday
48766,Private room,FALSE,TRUE,3,FALSE,0,0,10,94,1,1.714359966,0.316733096,2.1718,41.40252,barcelona,weekday
48767,Private room,FALSE,TRUE,2,FALSE,0,0,10,100,1,8.072710903,0.466936105,-0.21629,51.46151,london,weekday
48768,Entire home/apt,FALSE,FALSE,5,FALSE,1,0,9,83,2,5.50178438,4.367910687,-9.20216,38.70477,lisbon,weekday
48769,Entire home/apt,FALSE,FALSE,6,FALSE,0,0,9,100,2,3.681637998,0.677421003,-0.10386,51.53794,london,weekend
48770,Entire home/apt,FALSE,FALSE,6,TRUE,1,0,10,97,1,4.118060562,2.047845726,19.01452,47.52402,budapest,weekday
48771,Private room,FALSE,TRUE,2,FALSE,0,0,10,100,1,3.597702694,1.273895629,2.20753,41.40301,barcelona,weekend
48772,Entire home/apt,FALSE,FALSE,6,FALSE,0,1,9,85,2,3.331014909,0.155392365,-0.17046,51.52167,london,weekend
48773,Entire home/apt,FALSE,FALSE,4,TRUE,1,0,10,98,1,1.352908992,0.403058612,19.067,47.49,budapest,weekday
48774,Private room,FALSE,TRUE,2,FALSE,0,0,9,90,1,6.612570183,2.662669764,4.9684,52.41079,amsterdam,weekday
48775,Private room,FALSE,TRUE,2,FALSE,0,1,10,94,1,6.19179759,0.255299555,12.42764,41.90075,rome,weekend
48776,Entire home/apt,FALSE,FALSE,6,FALSE,0,1,9,68,3,4.538572235,1.192760195,-0.17767,51.48218,london,weekday
48777,Private room,FALSE,TRUE,2,FALSE,0,0,10,100,2,4.027495374,0.445822867,-0.14196,51.54338,london,weekend
48778,Private room,FALSE,TRUE,3,FALSE,0,0,10,93,1,8.024652648,1.619068465,13.53361,52.5132,berlin,weekday
48779,Entire home/apt,FALSE,FALSE,4,TRUE,0,1,10,95,1,1.498913001,0.328074772,16.35381,48.20613,vienna,weekday
48780,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,10,97,0,6.948520033,0.051411825,2.25901,48.8476,paris,weekend
48781,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,9,94,1,5.567658254,2.894381291,12.44786,41.87154,rome,weekend
48782,Private room,FALSE,TRUE,2,FALSE,0,1,8,76,1,1.426613395,0.142309974,-0.136,51.52,london,weekday
48783,Entire home/apt,FALSE,FALSE,4,TRUE,0,0,10,97,1,2.552906269,0.311532522,23.758,37.99,athens,weekday
48784,Private room,FALSE,TRUE,2,FALSE,0,1,9,87,1,0.419258069,0.416898422,23.73071,37.97629,athens,weekday
48785,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,10,99,2,3.430344387,0.178004885,2.33418,48.88489,paris,weekend
48786,Entire home/apt,FALSE,FALSE,2,TRUE,1,0,10,100,0,0.861413309,0.293873737,23.72641,37.97867,athens,weekend
48787,Private room,FALSE,TRUE,2,FALSE,0,0,10,100,1,2.655722748,0.1552992,2.15125,41.40644,barcelona,weekend
48788,Private room,FALSE,TRUE,2,FALSE,1,0,9,84,0,1.564776679,0.181694922,4.89034,52.35927,amsterdam,weekend
48789,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,10,93,0,1.088469063,0.221604737,2.34148,48.86294,paris,weekday
48790,Private room,FALSE,TRUE,2,TRUE,0,1,9,96,1,3.571053426,0.095289813,2.323,48.882,paris,weekend
48791,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,100,2,2.929537974,0.244170809,13.45772,52.51549,berlin,weekday
48792,Private room,FALSE,TRUE,2,FALSE,1,0,9,84,1,1.371093732,0.335733801,12.51559,41.90815,rome,weekend
48793,Entire home/apt,FALSE,FALSE,6,FALSE,1,0,10,97,2,3.735158568,0.658772991,12.54551,41.91015,rome,weekend
48794,Private room,FALSE,TRUE,2,FALSE,0,0,10,100,1,3.767293486,1.291995398,-0.08474,51.4875,london,weekend
48795,Entire home/apt,FALSE,FALSE,3,FALSE,0,0,8,83,1,5.419848225,0.411311753,2.28331,48.87325,paris,weekday
48796,Entire home/apt,FALSE,FALSE,5,TRUE,0,0,10,97,2,2.09588133,0.177422848,23.72662,37.95801,athens,weekend
48797,Entire home/apt,FALSE,FALSE,5,FALSE,0,0,10,95,2,3.927654727,0.255314348,2.40555,48.86243,paris,weekend
48798,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,10,100,0,1.945795414,0.577443571,23.72048,37.96261,athens,weekday
48799,Entire home/apt,FALSE,FALSE,2,TRUE,0,0,10,98,1,3.102087922,0.106944658,2.345,48.884,paris,weekend
48800,Private room,FALSE,TRUE,4,FALSE,1,0,8,80,1,1.408102884,0.259588195,12.4863,41.9052,rome,weekend
48801,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,94,1,1.614500166,0.670971886,19.03283,47.49778,budapest,weekend
48802,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,10,100,1,2.276785794,0.420993756,12.47705,41.90898,rome,weekend
48803,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,9,90,1,2.941042415,0.114715509,2.32513,48.87575,paris,weekend
48804,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,9,96,1,0.142189944,0.090097101,19.056,47.499,budapest,weekday
48805,Private room,FALSE,TRUE,2,FALSE,0,1,8,84,1,1.445436563,0.252115037,-9.13347,38.72447,lisbon,weekend
48806,Entire home/apt,FALSE,FALSE,6,FALSE,0,1,9,91,2,1.012084964,0.646706509,-9.14255,38.7212,lisbon,weekday
48807,Entire home/apt,FALSE,FALSE,2,TRUE,1,0,9,94,1,6.849733156,1.73354811,-9.20654,38.74498,lisbon,weekend
48808,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,99,0,4.207120208,0.530823804,2.31633,48.88581,paris,weekend
48809,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,10,100,1,1.291993635,0.238934407,16.38367,48.21803,vienna,weekday
48810,Entire home/apt,FALSE,FALSE,4,TRUE,0,1,10,97,2,0.217544996,0.228205785,-9.142,38.713,lisbon,weekday
48811,Entire home/apt,FALSE,FALSE,5,FALSE,1,0,10,100,2,13.66018135,2.068343157,13.22258,52.55641,berlin,weekday
48812,Private room,FALSE,TRUE,2,FALSE,0,1,9,93,1,3.944694645,1.211379309,12.455,41.897,rome,weekday
48813,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,9,87,0,0.672476926,0.18215485,2.35233,48.86261,paris,weekday
48814,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,5,47,2,1.945630064,0.436245679,23.75487,37.98389,athens,weekend
48815,Private room,FALSE,TRUE,3,FALSE,1,0,10,100,1,4.84946621,2.016858726,12.45851,41.87193,rome,weekday
48816,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,9,88,1,2.035470681,0.43266674,-9.13265,38.72988,lisbon,weekend
48817,Entire home/apt,FALSE,FALSE,3,FALSE,0,1,10,99,1,0.737689721,0.521150536,19.064,47.499,budapest,weekday
48818,Private room,FALSE,TRUE,2,TRUE,1,0,10,96,1,2.919340672,0.23784599,2.36794,48.88084,paris,weekend
48819,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,10,95,2,2.920566322,1.450497166,12.46724,41.89819,rome,weekend
48820,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,10,100,1,0.313641372,0.136766122,2.34893,48.85784,paris,weekend
48821,Entire home/apt,FALSE,FALSE,6,FALSE,0,1,8,80,1,2.273900254,1.36496596,12.476,41.895,rome,weekend
48822,Private room,FALSE,TRUE,3,FALSE,0,1,9,93,1,1.553472167,0.462512001,23.72816,37.98833,athens,weekend
48823,Entire home/apt,FALSE,FALSE,4,TRUE,1,0,10,99,1,0.319670448,0.117386528,19.05017,47.49772,budapest,weekday
48824,Private room,FALSE,TRUE,2,TRUE,0,1,10,100,1,3.240086445,0.26608501,12.52462,41.87697,rome,weekend
48825,Private room,FALSE,TRUE,4,TRUE,0,0,10,100,2,0.776167901,0.852991631,4.88215,52.37517,amsterdam,weekend
48826,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,74,0,1.521624213,0.140998882,2.35073,48.87019,paris,weekend
48827,Entire home/apt,FALSE,FALSE,6,FALSE,0,1,9,83,2,2.282296125,0.267225099,-0.10263,51.52173,london,weekday
48828,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,7,79,1,3.386152577,0.134245547,2.3512,48.88701,paris,weekend
48829,Private room,FALSE,TRUE,2,FALSE,1,0,7,62,1,14.03982809,4.951476743,0.072,51.488,london,weekend
48830,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,10,100,2,6.147553617,0.203888173,12.55251,41.86023,rome,weekday
48831,Entire home/apt,FALSE,FALSE,5,TRUE,1,0,9,97,2,2.759221466,1.273523922,23.74227,37.99981,athens,weekend
48832,Private room,FALSE,TRUE,2,TRUE,0,0,10,99,1,3.169017514,0.507067792,-0.10431,51.4838,london,weekend
48833,Private room,FALSE,TRUE,2,TRUE,0,0,10,99,1,6.794861719,0.271051662,13.35799,52.57298,berlin,weekend
48834,Private room,FALSE,TRUE,2,FALSE,0,0,10,100,1,6.134722282,0.502351912,-0.20865,51.48653,london,weekend
48835,Private room,FALSE,TRUE,2,FALSE,0,1,10,93,1,3.111804628,0.271647022,16.337,48.195,vienna,weekend
48836,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,8,88,1,0.305946559,0.166827591,19.05234,47.49612,budapest,weekend
48837,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,8,90,1,0.70068987,0.281338878,19.04814,47.50332,budapest,weekend
48838,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,10,98,1,3.88475068,0.333272907,16.37366,48.17358,vienna,weekend
48839,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,10,100,1,1.149499429,0.355073775,19.04892,47.50825,budapest,weekend
48840,Entire home/apt,FALSE,FALSE,2,TRUE,1,0,10,100,0,4.109958286,0.287145332,16.32939,48.18637,vienna,weekday
48841,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,10,95,1,3.41507966,0.068598151,2.39771,48.86454,paris,weekend
48842,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,10,90,1,2.6626109,1.353037449,12.47029,41.89875,rome,weekday
48843,Entire home/apt,FALSE,FALSE,4,TRUE,0,0,10,100,1,2.207543901,1.798460545,4.86502,52.36332,amsterdam,weekend
48844,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,100,1,2.931307918,0.652474825,-0.1652,51.49646,london,weekend
48845,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,9,56,1,2.710619016,1.500814757,12.47,41.897,rome,weekday
48846,Entire home/apt,FALSE,FALSE,3,TRUE,0,1,10,99,0,2.056186174,0.164877491,23.72689,37.95831,athens,weekend
48847,Private room,FALSE,TRUE,2,FALSE,0,1,9,90,0,2.56098202,0.930367274,-9.16367,38.72571,lisbon,weekend
48848,Private room,FALSE,TRUE,2,FALSE,1,0,10,100,1,2.147185024,0.752844671,-9.127,38.729,lisbon,weekend
48849,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,10,100,1,1.852878451,0.489435105,23.75244,37.98538,athens,weekend
48850,Entire home/apt,FALSE,FALSE,2,TRUE,1,0,10,100,1,0.584203277,0.097709098,19.0552,47.50377,budapest,weekend
48851,Private room,FALSE,TRUE,2,TRUE,1,0,10,98,1,6.050694737,1.666292053,4.81,52.354,amsterdam,weekday
48852,Entire home/apt,FALSE,FALSE,6,FALSE,0,1,9,80,3,1.695373292,0.36397687,2.16364,41.37264,barcelona,weekday
48853,Entire home/apt,FALSE,FALSE,2,FALSE,1,0,9,94,1,2.658314198,1.64231533,12.472,41.893,rome,weekday
48854,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,10,100,1,3.667310895,2.693575823,-9.18097,38.70581,lisbon,weekend
48855,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,9,91,2,7.815923686,1.58614672,16.47884,48.20771,vienna,weekend
48856,Private room,FALSE,TRUE,2,FALSE,0,0,10,90,1,1.734377452,0.535681503,2.16855,41.40272,barcelona,weekend
48857,Entire home/apt,FALSE,FALSE,3,TRUE,1,0,10,100,1,6.504161699,0.254226313,2.26444,48.85133,paris,weekend
48858,Private room,FALSE,TRUE,2,FALSE,1,0,9,92,1,1.376442702,0.179652683,12.507,41.889,rome,weekend
48859,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,9,81,1,2.564720521,0.259671793,2.37551,48.87408,paris,weekend
48860,Entire home/apt,FALSE,FALSE,6,FALSE,0,1,10,93,2,2.296313439,0.175774803,-0.13563,51.52833,london,weekend
48861,Entire home/apt,FALSE,FALSE,4,TRUE,0,1,10,50,2,3.231666852,0.378676716,23.73069,38.00443,athens,weekend
48862,Private room,FALSE,TRUE,2,FALSE,1,0,9,89,1,1.340419693,0.251704613,2.15679,41.38031,barcelona,weekend
48863,Entire home/apt,FALSE,FALSE,3,TRUE,0,1,10,100,2,4.101579689,0.293308535,23.7319,38.0124,athens,weekday
48864,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,9,96,1,1.732620804,0.504430856,4.89663,52.35781,amsterdam,weekday
48865,Entire home/apt,FALSE,FALSE,5,FALSE,0,1,8,84,2,0.908992994,0.068548106,19.04684,47.50502,budapest,weekend
48866,Entire home/apt,FALSE,FALSE,5,TRUE,1,0,10,95,2,4.657167957,1.924786792,12.5041,41.85897,rome,weekday
48867,Entire home/apt,FALSE,FALSE,3,FALSE,0,1,10,90,1,8.910709469,0.968845059,13.29817,52.48883,berlin,weekday
48868,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,10,60,0,3.407789529,0.349671574,2.37978,48.8815,paris,weekend
48869,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,10,100,1,5.559506365,0.347079469,-0.16933,51.55094,london,weekday
48870,Entire home/apt,FALSE,FALSE,4,TRUE,0,1,10,100,1,3.296372052,0.282399481,23.76429,37.99449,athens,weekend
48871,Entire home/apt,FALSE,FALSE,6,TRUE,0,1,10,100,2,0.703702854,0.30022174,23.728,37.978,athens,weekday
48872,Private room,FALSE,TRUE,2,FALSE,1,0,9,90,1,6.418390873,0.142497313,-0.2156,51.49087,london,weekend
48873,Private room,FALSE,TRUE,2,FALSE,1,0,9,94,0,2.824184204,0.095389631,2.3331,48.83472,paris,weekend
48874,Private room,FALSE,TRUE,2,FALSE,1,0,10,93,1,4.770435225,0.279686783,12.44513,41.90571,rome,weekday
48875,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,9,87,1,6.342471128,0.045968543,-0.21418,51.49035,london,weekday
48876,Private room,FALSE,TRUE,2,TRUE,0,0,10,99,1,1.723836984,0.415059783,2.16514,41.37205,barcelona,weekday
48877,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,8,64,2,3.341564221,0.118940307,2.175,41.417,barcelona,weekend
48878,Entire home/apt,FALSE,FALSE,4,TRUE,1,0,10,97,2,2.028899447,0.338024616,13.401,52.539,berlin,weekend
48879,Private room,FALSE,TRUE,3,FALSE,1,0,9,96,1,1.568669489,0.445901812,2.15218,41.39153,barcelona,weekday
48880,Entire home/apt,FALSE,FALSE,3,FALSE,1,0,10,100,1,0.942965903,0.504134277,-9.12907,38.71431,lisbon,weekday
48881,Entire home/apt,FALSE,FALSE,6,TRUE,0,0,10,97,2,1.7992617,0.101324548,23.71999,37.98624,athens,weekend
48882,Private room,FALSE,TRUE,4,TRUE,1,0,10,90,1,5.142179504,2.68007363,12.45,41.876,rome,weekday
48883,Private room,FALSE,TRUE,2,TRUE,0,0,10,97,1,4.056760085,0.229153076,-0.06975,51.51382,london,weekday
48884,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,10,88,0,1.657861823,0.217380441,2.35259,48.87148,paris,weekday
48885,Private room,FALSE,TRUE,3,TRUE,0,0,10,95,1,2.520545032,0.265337248,12.51324,41.87972,rome,weekday
48886,Entire home/apt,FALSE,FALSE,3,FALSE,0,1,8,91,1,0.404287621,0.371527527,23.73335,37.9723,athens,weekend
48887,Private room,FALSE,TRUE,2,TRUE,0,1,10,96,1,1.094852307,0.167272562,-9.13376,38.7211,lisbon,weekday
48888,Entire home/apt,FALSE,FALSE,2,FALSE,1,0,9,94,0,1.016988161,0.483934786,-9.13032,38.71792,lisbon,weekday
48889,Private room,FALSE,TRUE,2,TRUE,0,0,10,99,1,4.011179466,1.380354725,16.323,48.221,vienna,weekday
48890,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,9,78,2,7.564824962,0.128515699,-0.234,51.494,london,weekend
48891,Private room,FALSE,TRUE,3,FALSE,1,0,9,83,1,1.959378626,0.486069792,-0.13878,51.49218,london,weekday
48892,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,9,91,2,6.102425595,0.196521026,12.55194,41.86039,rome,weekend
48893,Private room,FALSE,TRUE,2,FALSE,0,0,10,98,1,3.317412893,0.623806377,16.32954,48.20397,vienna,weekend
48894,Private room,FALSE,TRUE,2,FALSE,1,0,9,83,1,2.48757971,0.369435073,-9.13025,38.73355,lisbon,weekday
48895,Entire home/apt,FALSE,FALSE,3,TRUE,0,1,10,97,0,0.858609251,0.396609108,19.06473,47.50156,budapest,weekend
48896,Entire home/apt,FALSE,FALSE,5,FALSE,1,0,8,90,2,12.506673,6.364141102,19.21954,47.50904,budapest,weekday
48897,Private room,FALSE,TRUE,4,FALSE,0,1,9,95,1,0.586825549,0.253393517,-9.13456,38.70888,lisbon,weekend
48898,Private room,FALSE,TRUE,2,TRUE,0,0,9,95,1,1.731605575,0.861845259,13.42352,52.5384,berlin,weekend
48899,Entire home/apt,FALSE,FALSE,6,FALSE,1,0,9,88,2,1.559309838,0.271342738,16.38989,48.21742,vienna,weekend
48900,Private room,FALSE,TRUE,2,FALSE,1,0,9,91,1,7.303630585,1.737242333,-0.07315,51.56454,london,weekday
48901,Private room,FALSE,TRUE,2,FALSE,0,0,8,89,1,0.945187462,0.243481527,2.17871,41.3817,barcelona,weekday
48902,Entire home/apt,FALSE,FALSE,2,TRUE,0,0,10,98,1,2.403240198,0.268757159,2.38491,48.85246,paris,weekday
48903,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,8,82,2,1.117990149,0.618545319,-9.14461,38.72166,lisbon,weekday
48904,Private room,FALSE,TRUE,2,TRUE,1,0,10,98,1,3.906130782,0.418553638,12.54435,41.88516,rome,weekend
48905,Entire home/apt,FALSE,FALSE,2,TRUE,0,1,10,95,1,2.628226382,1.484719471,23.74647,37.99755,athens,weekend
48906,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,9,95,2,2.384822855,0.32051748,23.72835,37.95482,athens,weekday
48907,Private room,FALSE,TRUE,2,FALSE,0,0,10,100,1,17.56483433,3.204084316,13.15772,52.52252,berlin,weekend
48908,Private room,FALSE,TRUE,2,TRUE,1,0,10,98,1,1.188708499,0.915590523,12.515,41.896,rome,weekday
48909,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,9,95,1,2.419609322,0.218167856,2.34261,48.87728,paris,weekend
48910,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,10,100,2,2.009632314,0.403250312,19.02984,47.50588,budapest,weekday
48911,Private room,FALSE,TRUE,2,TRUE,0,0,10,94,1,7.763195349,0.962097685,-0.21057,51.55506,london,weekday
48912,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,10,95,1,3.345169647,0.079404783,2.334,48.884,paris,weekday
48913,Entire home/apt,FALSE,FALSE,2,FALSE,1,0,9,93,1,1.261909062,0.23147105,19.07098,47.49864,budapest,weekend
48914,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,10,100,1,0.052239321,0.160297388,-9.14,38.712,lisbon,weekend
48915,Entire home/apt,FALSE,FALSE,4,TRUE,0,0,10,99,1,1.617107016,0.3211491,23.717,37.976,athens,weekend
48916,Entire home/apt,FALSE,FALSE,6,FALSE,0,0,9,80,2,1.129919614,0.637610614,12.501,41.911,rome,weekday
48917,Private room,FALSE,TRUE,2,FALSE,0,1,7,87,1,0.527392381,0.2434832,12.496,41.9,rome,weekend
48918,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,8,100,1,2.001546472,0.230968883,2.38,48.8557,paris,weekend
48919,Private room,FALSE,TRUE,2,FALSE,0,1,9,80,1,1.443499008,0.297065189,12.48531,41.90383,rome,weekend
48920,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,8,80,2,3.460077017,0.455016634,13.45376,52.50216,berlin,weekday
48921,Entire home/apt,FALSE,FALSE,4,TRUE,0,0,9,96,1,4.302955352,1.104820502,12.451,41.895,rome,weekday
48922,Private room,FALSE,TRUE,3,FALSE,1,0,10,80,1,7.135253293,1.845100733,12.42102,41.92195,rome,weekday
48923,Entire home/apt,FALSE,FALSE,2,TRUE,0,1,9,99,1,0.989016155,0.666127054,23.739,37.984,athens,weekday
48924,Entire home/apt,FALSE,FALSE,4,TRUE,0,1,9,90,1,0.772059091,0.235765779,-9.133,38.717,lisbon,weekday
48925,Entire home/apt,FALSE,FALSE,2,FALSE,1,0,8,83,1,3.227205943,0.440016392,16.34708,48.18557,vienna,weekday
48926,Entire home/apt,FALSE,FALSE,2,TRUE,0,1,10,98,1,2.167547453,0.409208021,19.07512,47.48515,budapest,weekday
48927,Entire home/apt,FALSE,FALSE,2,TRUE,1,0,10,96,1,0.963294963,0.344030498,19.067,47.499,budapest,weekend
48928,Private room,FALSE,TRUE,2,TRUE,1,0,10,98,1,2.416369924,1.00033648,23.75,37.994,athens,weekend
48929,Entire home/apt,FALSE,FALSE,3,TRUE,0,1,9,76,0,1.364348445,0.184492791,16.38693,48.21701,vienna,weekday
48930,Entire home/apt,FALSE,FALSE,6,FALSE,0,1,10,86,2,0.898080792,0.45284231,12.49158,41.89951,rome,weekday
48931,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,93,0,3.434006806,0.361442899,2.3926,48.87278,paris,weekend
48932,Private room,FALSE,TRUE,2,TRUE,1,0,9,98,1,0.74584633,0.478849852,2.17036,41.39385,barcelona,weekday
48933,Private room,FALSE,TRUE,2,FALSE,0,0,10,98,1,6.802244553,3.114145244,-0.05077,51.47035,london,weekday
48934,Entire home/apt,FALSE,FALSE,6,FALSE,0,1,9,84,3,4.140849346,0.453572834,12.4549,41.91264,rome,weekend
48935,Entire home/apt,FALSE,FALSE,4,TRUE,0,0,10,98,1,0.665754487,0.397931629,19.047,47.502,budapest,weekday
48936,Entire home/apt,FALSE,FALSE,2,FALSE,1,0,10,93,0,0.786854532,0.540162305,12.49727,41.9069,rome,weekday
48937,Private room,FALSE,TRUE,2,FALSE,1,0,9,92,3,8.25208339,0.773821628,-0.19716,51.44825,london,weekday
48938,Entire home/apt,FALSE,FALSE,6,FALSE,0,1,10,97,1,1.760435788,1.049518717,-9.15981,38.71107,lisbon,weekend
48939,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,9,95,1,1.641742756,0.296774876,23.72323,37.96434,athens,weekend
48940,Private room,FALSE,TRUE,2,FALSE,0,1,9,90,1,5.594742225,0.850122652,-0.12485,51.45807,london,weekend
48941,Private room,FALSE,TRUE,2,FALSE,0,1,10,87,1,0.440156963,0.347719541,12.50074,41.90467,rome,weekend
48942,Private room,FALSE,TRUE,2,FALSE,1,0,9,86,1,3.162926673,0.729824747,-0.12091,51.53645,london,weekday
48943,Private room,FALSE,TRUE,2,FALSE,0,0,10,95,1,1.733623783,0.177120195,2.37429,48.86298,paris,weekend
48944,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,10,91,1,7.261926414,0.31944178,-0.2316,51.502,london,weekend
48945,Entire home/apt,FALSE,FALSE,4,TRUE,1,0,10,97,0,1.301076807,0.389957256,16.37367,48.22023,vienna,weekend
48946,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,10,94,2,2.854955025,1.702605518,4.8588,52.35848,amsterdam,weekend
48947,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,9,93,1,4.882064301,0.440692836,12.445,41.911,rome,weekday
48948,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,9,80,1,3.766660919,0.17439754,2.39848,48.84117,paris,weekday
48949,Entire home/apt,FALSE,FALSE,6,FALSE,0,1,8,89,1,2.78778802,0.580516223,-0.09814,51.52541,london,weekend
48950,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,8,87,1,3.342207672,0.2115273,16.33075,48.19952,vienna,weekday
48951,Entire home/apt,FALSE,FALSE,4,TRUE,0,0,10,96,1,0.479504643,0.453125171,23.731,37.973,athens,weekday
48952,Private room,FALSE,TRUE,2,FALSE,0,0,10,91,1,2.821710495,0.246033764,12.52091,41.87964,rome,weekday
48953,Private room,FALSE,TRUE,2,FALSE,0,1,9,94,1,1.959473381,0.814757906,12.4983,41.88348,rome,weekend
48954,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,9,90,1,1.626442228,0.265712867,23.72359,37.96428,athens,weekday
48955,Private room,FALSE,TRUE,2,FALSE,0,1,10,100,1,0.841785958,0.375845903,-9.13141,38.71638,lisbon,weekend
48956,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,9,91,1,7.670587781,0.70986128,16.38413,48.13988,vienna,weekday
48957,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,8,77,1,4.059179469,0.24062508,-0.1854,51.51343,london,weekend
48958,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,9,87,1,4.11869566,0.380223842,2.33438,48.89158,paris,weekend
48959,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,8,100,0,1.324725445,0.635624176,23.73425,37.98746,athens,weekend
48960,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,9,89,0,1.191530381,0.372049198,2.18321,41.38309,barcelona,weekend
48961,Private room,FALSE,TRUE,2,TRUE,0,0,10,98,1,2.173428977,0.842023039,16.3881,48.22553,vienna,weekend
48962,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,10,97,2,1.670361579,0.477051237,23.72131,37.96546,athens,weekday
48963,Entire home/apt,FALSE,FALSE,6,TRUE,0,0,10,98,2,1.723770732,0.444813277,23.71578,37.97534,athens,weekend
48964,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,9,92,1,1.259779552,0.529299435,19.07041,47.50142,budapest,weekend
48965,Entire home/apt,FALSE,FALSE,3,FALSE,0,1,10,100,1,4.478701601,1.494494901,16.318,48.224,vienna,weekend
48966,Entire home/apt,FALSE,FALSE,3,FALSE,1,0,9,88,1,2.818833846,1.059581401,23.75386,37.99632,athens,weekday
48967,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,10,100,2,2.348193839,0.036440657,2.32941,48.84211,paris,weekend
48968,Private room,FALSE,TRUE,2,FALSE,0,1,8,87,1,4.15207013,0.403019331,-0.06811,51.51263,london,weekend
48969,Private room,FALSE,TRUE,2,FALSE,0,1,9,93,1,2.180431383,0.553206036,-0.118,51.527,london,weekday
48970,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,95,1,4.118787275,0.334662322,16.32173,48.19558,vienna,weekend
48971,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,10,100,0,2.394300237,1.792079234,-9.16526,38.70448,lisbon,weekend
48972,Private room,FALSE,TRUE,2,TRUE,0,1,10,99,1,5.276811844,0.273055921,13.352,52.497,berlin,weekend
